user_id,default_probability,default_risk_class,predicted_class,predicted_label,true_label,prediction_correct,decision_threshold,risk_band,model_version,scoring_timestamp
6038,0.4987594751794027,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9817,0.441840513875021,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5853,0.459510638231513,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9692,0.5616971979646509,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4585,0.4957957222835552,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
902,0.045189701351068,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4169,0.0771538644203446,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6394,0.6028885955859818,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
189,0.4288425525255211,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7177,0.461577725328164,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5336,0.4926157357152372,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9064,0.4742985078544918,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3487,0.6339895537015485,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2669,0.399500146518762,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3082,0.4449813454053541,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4123,0.4646557524588315,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5825,0.4910315991231575,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7442,0.5814208710402481,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4838,0.4307799425186644,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5688,0.0739843016235088,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4931,0.4007880767040943,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
285,0.100913626826285,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4737,0.0477609338862574,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6144,0.517922714368421,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3019,0.1114581834700329,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1515,0.4366854165682126,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1678,0.0534853536654966,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5464,0.508915140282242,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6589,0.4657503934876775,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9467,0.0577654818204178,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7243,0.0654830275265061,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6903,0.3994217211142103,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1681,0.5168428558887185,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9711,0.5320241155757945,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9886,0.4490465473425045,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5659,0.4727595965472396,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1373,0.4801183164518469,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8021,0.5648203578261305,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3127,0.5780549265365887,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6116,0.5642582620102805,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6310,0.0921954037671591,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6709,0.5275481568115982,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
303,0.4832159832369795,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9706,0.4556842351688594,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8038,0.0420096300383342,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3954,0.6186704937023652,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3644,0.6206457230716068,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3708,0.5370118692900222,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7856,0.4220836964044157,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
